day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Friday,Morning,SOUTH GIPPSLAND,Clear,0.008346307331651186,0.008346307331651186
Friday,Morning,SOUTH GIPPSLAND,Not clear,0.02231169807269018,0.02231169807269018
Friday,Morning,SOUTHERN GRAMPIANS,Clear,0.00625973049873839,0.00625973049873839
Friday,Morning,STONNINGTON,Clear,0.03547180615951755,0.02503892199495356
Friday,Morning,STONNINGTON,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,STRATHBOGIE,Clear,0.01251946099747678,0.01251946099747678
Friday,Morning,SURF COAST,Clear,0.010432884164563984,0.010432884164563984
Friday,Morning,SURF COAST,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,SWAN HILL,Clear,0.00625973049873839,0.00625973049873839
Friday,Morning,SWAN HILL,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,TOWONG,Clear,0.004173153665825593,0.004173153665825593
Friday,Morning,WANGARATTA,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,WARRNAMBOOL,Clear,0.01251946099747678,0.010432884164563984
Friday,Morning,WELLINGTON,Clear,0.016692614663302373,0.01251946099747678
Friday,Morning,WELLINGTON,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,WEST WIMMERA,Clear,0.0020865768329127966,0.0020865768329127966
Friday,Morning,WEST WIMMERA,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,WHITEHORSE,Clear,0.056337574488645514,0.05216442082281992
Friday,Morning,WHITEHORSE,Not clear,0.014874465381793454,0.007437232690896727
Friday,Morning,WHITTLESEA,Clear,0.03755838299243034,0.03547180615951755
Friday,Morning,WHITTLESEA,Not clear,0.02974893076358691,0.02974893076358691
Friday,Morning,WODONGA,Clear,0.01251946099747678,0.010432884164563984
Friday,Morning,WODONGA,Not clear,0.007437232690896727,0.0
Friday,Morning,WYNDHAM,Clear,0.05842415132155831,0.047991267156994324
Friday,Morning,YARRA,Clear,0.047991267156994324,0.03547180615951755
Friday,Morning,YARRA,Not clear,0.02231169807269018,0.02231169807269018
Friday,Morning,YARRA RANGES,Clear,0.039644959825343135,0.03547180615951755
Friday,Morning,YARRA RANGES,Not clear,0.02974893076358691,0.02231169807269018
Friday,Night,BALLARAT,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,BALLARAT,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,BANYULE,Clear,0.007607462650544252,0.007607462650544252
Friday,Night,BANYULE,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,BASS COAST,Clear,0.003803731325272126,0.001901865662636063
Friday,Night,BAW BAW,Clear,0.001901865662636063,0.0
Friday,Night,BAW BAW,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,BAYSIDE,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,BENALLA,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,BENDIGO,Clear,0.005705596987908189,0.005705596987908189
Friday,Night,BOROONDARA,Clear,0.007607462650544252,0.007607462650544252
Friday,Night,BRIMBANK,Clear,0.007607462650544252,0.007607462650544252
Friday,Night,BRIMBANK,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,CARDINIA,Clear,0.005705596987908189,0.005705596987908189
Friday,Night,CASEY,Clear,0.01331305963845244,0.011411193975816377
Friday,Night,CASEY,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,COLAC OTWAY,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,CORANGAMITE,Clear,0.001901865662636063,0.0
Friday,Night,DANDENONG,Clear,0.017116790963724565,0.015214925301088504
Friday,Night,DAREBIN,Clear,0.009509328313180314,0.009509328313180314
Friday,Night,EAST GIPPSLAND,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,FRANKSTON,Clear,0.009509328313180314,0.009509328313180314
Friday,Night,GEELONG,Clear,0.005705596987908189,0.005705596987908189
Friday,Night,GLEN EIRA,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,GLENELG,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,GOLDEN PLAINS,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,HOBSONS BAY,Clear,0.005705596987908189,0.005705596987908189
Friday,Night,HORSHAM,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,HUME,Clear,0.03233171626481307,0.03233171626481307
Friday,Night,INDIGO,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,KINGSTON,Clear,0.005705596987908189,0.005705596987908189
Friday,Night,KINGSTON,Not clear,0.015243887722346921,0.015243887722346921
Friday,Night,KNOX,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,LATROBE,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,LODDON,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,MANNINGHAM,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,MARIBYRNONG,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,MAROONDAH,Not clear,0.015243887722346921,0.015243887722346921
Friday,Night,MELBOURNE,Clear,0.02662611927690488,0.024724253614268818
Friday,Night,MELTON,Clear,0.005705596987908189,0.005705596987908189
Friday,Night,MILDURA,Clear,0.001901865662636063,0.0
Friday,Night,MITCHELL,Clear,0.001901865662636063,0.0
Friday,Night,MOIRA,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,MOIRA,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,MONASH,Clear,0.015214925301088504,0.015214925301088504
Friday,Night,MOORABOOL,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,MORELAND,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,MORELAND,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,MORNINGTON PENINSULA,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,MOUNT ALEXANDER,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,MOUNT ALEXANDER,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,MOYNE,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,NILLUMBIK,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,NILLUMBIK,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,NORTHERN GRAMPIANS,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,PORT PHILLIP,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,PYRENEES,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,SHEPPARTON,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,SOUTHERN GRAMPIANS,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,STONNINGTON,Not clear,0.007621943861173461,0.0
Friday,Night,STRATHBOGIE,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,SURF COAST,Clear,0.001901865662636063,0.001901865662636063
Friday,Night,TOWONG,Not clear,0.007621943861173461,0.0
Friday,Night,WELLINGTON,Clear,0.003803731325272126,0.003803731325272126
Friday,Night,WELLINGTON,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,WHITTLESEA,Clear,0.02092052228899669,0.02092052228899669
Friday,Night,WHITTLESEA,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,WYNDHAM,Clear,0.005705596987908189,0.005705596987908189
Friday,Night,YARRA,Clear,0.007607462650544252,0.005705596987908189
Friday,Night,YARRA RANGES,Clear,0.01901865662636063,0.01901865662636063
Friday,Night,YARRA RANGES,Not clear,0.007621943861173461,0.007621943861173461
Friday,Night,YARRIAMBIACK,Clear,0.001901865662636063,0.001901865662636063
Monday,Afternoon,(MOUNT BULLER),Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,ALPINE,Clear,0.003031772980839193,0.002021181987226129
Monday,Afternoon,ALPINE,Not clear,0.00851321853019646,0.0
Monday,Afternoon,ARARAT,Clear,0.0050529549680653225,0.0050529549680653225
Monday,Afternoon,BALLARAT,Clear,0.03537068477645725,0.030317729808391935
Monday,Afternoon,BALLARAT,Not clear,0.03405287412078584,0.03405287412078584
Monday,Afternoon,BANYULE,Clear,0.02021181987226129,0.01616945589780903
Monday,Afternoon,BANYULE,Not clear,0.03405287412078584,0.025539655590589377
Monday,Afternoon,BASS COAST,Clear,0.0050529549680653225,0.004042363974452258
Monday,Afternoon,BAW BAW,Clear,0.015158864904195967,0.015158864904195967
Monday,Afternoon,BAW BAW,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,BAYSIDE,Clear,0.012127091923356773,0.012127091923356773
Monday,Afternoon,BENALLA,Clear,0.0050529549680653225,0.004042363974452258
Monday,Afternoon,BENDIGO,Clear,0.024254183846713545,0.019201228878648224
Monday,Afternoon,BENDIGO,Not clear,0.03405287412078584,0.03405287412078584
Monday,Afternoon,BOROONDARA,Clear,0.03840245775729645,0.026275365833939673
Monday,Afternoon,BOROONDARA,Not clear,0.025539655590589377,0.025539655590589377
Monday,Afternoon,BRIMBANK,Clear,0.03739186676368338,0.031328320802005
Monday,Afternoon,BRIMBANK,Not clear,0.059592529711375214,0.025539655590589377
Monday,Afternoon,BULOKE,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,CAMPASPE,Clear,0.006063545961678386,0.004042363974452258
Monday,Afternoon,CAMPASPE,Not clear,0.01702643706039292,0.00851321853019646
Monday,Afternoon,CARDINIA,Clear,0.019201228878648224,0.019201228878648224
Monday,Afternoon,CASEY,Clear,0.052550731667879345,0.04143423073813564
Monday,Afternoon,CASEY,Not clear,0.07661896677176813,0.06810574824157167
Monday,Afternoon,CENTRAL GOLDFIELDS,Clear,0.004042363974452258,0.004042363974452258
Monday,Afternoon,COLAC OTWAY,Clear,0.00909531894251758,0.00909531894251758
Monday,Afternoon,COLAC OTWAY,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,CORANGAMITE,Clear,0.004042363974452258,0.004042363974452258
Monday,Afternoon,DANDENONG,Clear,0.052550731667879345,0.0454765947125879
Monday,Afternoon,DANDENONG,Not clear,0.03405287412078584,0.025539655590589377
Monday,Afternoon,DAREBIN,Clear,0.04345541272536177,0.03233891179561806
Monday,Afternoon,DAREBIN,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,EAST GIPPSLAND,Clear,0.015158864904195967,0.012127091923356773
Monday,Afternoon,EAST GIPPSLAND,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,FRANKSTON,Clear,0.024254183846713545,0.01616945589780903
Monday,Afternoon,FRANKSTON,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,GANNAWARRA,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,GEELONG,Clear,0.07175196054652758,0.06467782359123612
Monday,Afternoon,GEELONG,Not clear,0.06810574824157167,0.042566092650982296
Monday,Afternoon,GLEN EIRA,Clear,0.03233891179561806,0.02728595682755274
Monday,Afternoon,GLENELG,Clear,0.006063545961678386,0.0050529549680653225
Monday,Afternoon,GLENELG,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,GOLDEN PLAINS,Clear,0.007074136955291451,0.007074136955291451
Monday,Afternoon,HEPBURN,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,HINDMARSH,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,HOBSONS BAY,Clear,0.01616945589780903,0.015158864904195967
Monday,Afternoon,HOBSONS BAY,Not clear,0.01702643706039292,0.00851321853019646
Monday,Afternoon,HORSHAM,Not clear,0.00851321853019646,0.0
Monday,Afternoon,HUME,Clear,0.04749777669981403,0.04143423073813564
Monday,Afternoon,HUME,Not clear,0.025539655590589377,0.00851321853019646
Monday,Afternoon,INDIGO,Clear,0.0010105909936130645,0.0
Monday,Afternoon,INDIGO,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,KINGSTON,Clear,0.031328320802005,0.024254183846713545
Monday,Afternoon,KINGSTON,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,KNOX,Clear,0.02526477484032661,0.02021181987226129
Monday,Afternoon,KNOX,Not clear,0.03405287412078584,0.025539655590589377
Monday,Afternoon,LATROBE,Clear,0.01616945589780903,0.015158864904195967
Monday,Afternoon,LATROBE,Not clear,0.025539655590589377,0.01702643706039292
Monday,Afternoon,LODDON,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,MACEDON RANGES,Clear,0.00909531894251758,0.008084727948904516
Monday,Afternoon,MACEDON RANGES,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,MANNINGHAM,Clear,0.02021181987226129,0.017180046891422093
Monday,Afternoon,MANSFIELD,Clear,0.004042363974452258,0.002021181987226129
Monday,Afternoon,MARIBYRNONG,Clear,0.017180046891422093,0.013137682916969836
Monday,Afternoon,MARIBYRNONG,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,MAROONDAH,Clear,0.024254183846713545,0.019201228878648224
Monday,Afternoon,MAROONDAH,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,MELBOURNE,Clear,0.06872018756568837,0.05356132266149242
Monday,Afternoon,MELBOURNE,Not clear,0.051079311181178755,0.042566092650982296
Monday,Afternoon,MELTON,Clear,0.02526477484032661,0.022233001859487418
Monday,Afternoon,MELTON,Not clear,0.01702643706039292,0.00851321853019646
Monday,Afternoon,MILDURA,Clear,0.01616945589780903,0.015158864904195967
Monday,Afternoon,MITCHELL,Clear,0.010105909936130645,0.00909531894251758
Monday,Afternoon,MITCHELL,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,MOIRA,Clear,0.0050529549680653225,0.0050529549680653225
Monday,Afternoon,MONASH,Clear,0.04345541272536177,0.03638127577007032
Monday,Afternoon,MONASH,Not clear,0.042566092650982296,0.03405287412078584
Monday,Afternoon,MOONEE VALLEY,Clear,0.023243592853100483,0.02021181987226129
Monday,Afternoon,MOONEE VALLEY,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,MOORABOOL,Clear,0.0050529549680653225,0.004042363974452258
Monday,Afternoon,MOORABOOL,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,MORELAND,Clear,0.0454765947125879,0.03739186676368338
Monday,Afternoon,MORELAND,Not clear,0.025539655590589377,0.025539655590589377
Monday,Afternoon,MORNINGTON PENINSULA,Clear,0.03537068477645725,0.031328320802005
Monday,Afternoon,MORNINGTON PENINSULA,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,MOUNT ALEXANDER,Clear,0.003031772980839193,0.002021181987226129
Monday,Afternoon,MOUNT ALEXANDER,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,MOYNE,Clear,0.008084727948904516,0.008084727948904516
Monday,Afternoon,MURRINDINDI,Clear,0.003031772980839193,0.002021181987226129
Monday,Afternoon,MURRINDINDI,Not clear,0.00851321853019646,0.0
Monday,Afternoon,NILLUMBIK,Clear,0.015158864904195967,0.011116500929743709
Monday,Afternoon,NILLUMBIK,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,NORTHERN GRAMPIANS,Clear,0.0050529549680653225,0.0050529549680653225
Monday,Afternoon,PORT PHILLIP,Clear,0.008084727948904516,0.007074136955291451
Monday,Afternoon,PYRENEES,Clear,0.0010105909936130645,0.0010105909936130645
Monday,Afternoon,QUEENSCLIFFE,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,SHEPPARTON,Clear,0.01616945589780903,0.014148273910582902
Monday,Afternoon,SOUTH GIPPSLAND,Clear,0.00909531894251758,0.00909531894251758
Monday,Afternoon,SOUTH GIPPSLAND,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,SOUTHERN GRAMPIANS,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,STONNINGTON,Clear,0.015158864904195967,0.008084727948904516
Monday,Afternoon,STONNINGTON,Not clear,0.01702643706039292,0.00851321853019646
Monday,Afternoon,STRATHBOGIE,Clear,0.003031772980839193,0.003031772980839193
Monday,Afternoon,SURF COAST,Clear,0.008084727948904516,0.006063545961678386
Monday,Afternoon,SWAN HILL,Clear,0.003031772980839193,0.003031772980839193
Monday,Afternoon,TOWONG,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,WANGARATTA,Clear,0.012127091923356773,0.010105909936130645
Monday,Afternoon,WARRNAMBOOL,Clear,0.007074136955291451,0.007074136955291451
Monday,Afternoon,WELLINGTON,Clear,0.008084727948904516,0.006063545961678386
Monday,Afternoon,WELLINGTON,Not clear,0.01702643706039292,0.01702643706039292
Monday,Afternoon,WEST WIMMERA,Clear,0.002021181987226129,0.002021181987226129
Monday,Afternoon,WHITEHORSE,Clear,0.02728595682755274,0.02526477484032661
Monday,Afternoon,WHITEHORSE,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,WHITTLESEA,Clear,0.04143423073813564,0.03537068477645725
Monday,Afternoon,WHITTLESEA,Not clear,0.025539655590589377,0.01702643706039292
Monday,Afternoon,WODONGA,Clear,0.0050529549680653225,0.0050529549680653225
Monday,Afternoon,WYNDHAM,Clear,0.03334950278923113,0.029307138814778866
Monday,Afternoon,WYNDHAM,Not clear,0.03405287412078584,0.01702643706039292
Monday,Afternoon,YARRA,Clear,0.024254183846713545,0.015158864904195967
Monday,Afternoon,YARRA,Not clear,0.00851321853019646,0.00851321853019646
Monday,Afternoon,YARRA RANGES,Clear,0.03436009378284419,0.029307138814778866
Monday,Afternoon,YARRA RANGES,Not clear,0.11067184089255398,0.11067184089255398
Monday,Afternoon,YARRIAMBIACK,Clear,0.0010105909936130645,0.0010105909936130645
Monday,Evening,ALPINE,Clear,0.00148290188558645,0.000741450942793225
Monday,Evening,ARARAT,Clear,0.000741450942793225,0.000741450942793225
Monday,Evening,BALLARAT,Clear,0.006673058485139026,0.006673058485139026
Monday,Evening,BALLARAT,Not clear,0.026347075743048894,0.026347075743048894
Monday,Evening,BANYULE,Clear,0.004448705656759351,0.004448705656759351
Monday,Evening,BASS COAST,Clear,0.00148290188558645,0.000741450942793225
Monday,Evening,BAW BAW,Clear,0.006673058485139026,0.006673058485139026
Monday,Evening,BAW BAW,Not clear,0.03512943432406519,0.03512943432406519
Monday,Evening,BAYSIDE,Clear,0.0037072547139661255,0.0029658037711729
Monday,Evening,BENALLA,Clear,0.0022243528283796754,0.0022243528283796754
Monday,Evening,BENDIGO,Clear,0.008897411313518701,0.006673058485139026
Monday,Evening,BENDIGO,Not clear,0.026347075743048894,0.026347075743048894
Monday,Evening,BOROONDARA,Clear,0.010380313199105151,0.007414509427932251
Monday,Evening,BOROONDARA,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,BRIMBANK,Clear,0.012604666027484826,0.0118632150846916
Monday,Evening,BRIMBANK,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,CAMPASPE,Clear,0.00148290188558645,0.000741450942793225
Monday,Evening,CARDINIA,Clear,0.0029658037711729,0.0029658037711729
Monday,Evening,CARDINIA,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,CASEY,Clear,0.03188239054010868,0.029658037711729004
Monday,Evening,CASEY,Not clear,0.008782358581016298,0.008782358581016298
Monday,Evening,CENTRAL GOLDFIELDS,Clear,0.000741450942793225,0.000741450942793225
Monday,Evening,COLAC OTWAY,Clear,0.0037072547139661255,0.0037072547139661255
Monday,Evening,COLAC OTWAY,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,CORANGAMITE,Clear,0.000741450942793225,0.000741450942793225
Monday,Evening,CORANGAMITE,Not clear,0.008782358581016298,0.008782358581016298
Monday,Evening,DANDENONG,Clear,0.017794822627037403,0.016311920741450953
Monday,Evening,DANDENONG,Not clear,0.04391179290508149,0.04391179290508149
Monday,Evening,DAREBIN,Clear,0.012604666027484826,0.008897411313518701
